site_id,site_idW0,site_idW1,site_idW2,site_idW3,site_idW4,site_idW5
ad61648c,-0.07197614759206772,0.21269474923610687,-0.1298527866601944,-0.10233776271343231,-0.2104734480381012,0.07637586444616318
089cd95b,-0.033582307398319244,-0.013792839832603931,-0.05782044306397438,-0.10387500375509262,-0.011120655573904514,-0.05546259507536888
85a2e413,0.30278247594833374,0.7404785752296448,-0.982390820980072,-0.19857339560985565,-0.4501446485519409,0.4557008445262909
e035d48a,0.22204476594924927,0.49949806928634644,-0.5575695037841797,-0.016217201948165894,-0.44345054030418396,0.3198739290237427
6a2053e1,0.006503036245703697,0.006550847087055445,-0.05175225809216499,0.04889482259750366,0.03253006562590599,-0.013001875020563602
e9911286,0.35194575786590576,0.58913254737854,-0.8452895879745483,-0.15762223303318024,-0.5294541716575623,0.3444678783416748
303d1505,0.15594731271266937,0.22530727088451385,-0.33472567796707153,0.037295591086149216,-0.17600902915000916,0.007700175046920776
e44772b6,0.34676000475883484,0.4013698399066925,-0.4135710895061493,-0.06336334347724915,-0.26938971877098083,0.2554880976676941
dbefa79a,0.29307621717453003,0.5601812601089478,-0.5716907382011414,-0.21211129426956177,-0.23062601685523987,0.20088699460029602
0114bb39,0.08255251497030258,0.3397131562232971,-0.2078348696231842,-0.11593744158744812,-0.18937355279922485,0.08777143061161041
f9ec1297,0.20268003642559052,0.2801107168197632,-0.35104888677597046,-0.1802150309085846,-0.21281181275844574,0.10751956701278687
fe8cc448,-0.08255603909492493,0.5233449935913086,-0.5138532519340515,-0.0791734978556633,-0.24629081785678864,0.07094962894916534
a0a4523d,0.19621342420578003,0.6000810861587524,-0.593246579170227,0.011324501596391201,-0.41778895258903503,0.27232611179351807
84a1d3d2,-0.09866657853126526,0.646977961063385,-0.6113114953041077,-0.2691836655139923,-0.44318369030952454,0.3542650043964386
40cd84f1,0.15041625499725342,1.2453675270080566,-0.7217369675636292,-1.412217140197754,-0.3794894218444824,0.5964280366897583
5c6f356c,0.22408030927181244,0.5720804333686829,-0.6795865297317505,-0.11802113056182861,-0.33846035599708557,0.1655241847038269
02d5151c,-0.086208276450634,0.04752868786454201,-0.006886601448059082,-0.05484146997332573,-0.02497238665819168,0.0429934598505497
558e8df6,0.10704997181892395,0.37916114926338196,-0.567457914352417,-0.0007492916192859411,-0.2882254719734192,0.23262843489646912
6399eda6,0.9502943158149719,0.5177121758460999,-1.4891719818115234,-1.0313125848770142,-3.9420340061187744,-0.02883390709757805
7ed11bd1,-0.06332292407751083,-0.06820739805698395,-0.10035420954227448,-0.006451243069022894,-0.05723023787140846,0.10415784269571304
c1b10167,0.04603166505694389,0.13816313445568085,-0.2589513659477234,0.026889052242040634,-0.048932794481515884,0.021187331527471542
19cebb46,0.1110149398446083,0.3135300874710083,-0.4517703056335449,-0.09757854044437408,-0.30313992500305176,0.14728401601314545
c44e8ca3,0.1382071077823639,0.38609078526496887,-0.5158610343933105,-0.08669458329677582,-0.2679785490036011,0.18468108773231506
f42b9119,0.30270132422447205,0.6661362648010254,-0.7176459431648254,-0.15489408373832703,-0.40296655893325806,0.4223296344280243
636f3a62,0.005759721621870995,0.7098857164382935,-0.6728914976119995,0.032297659665346146,-0.17737777531147003,0.0728374570608139
c3a89a0a,-0.033954404294490814,-0.03202090412378311,-0.05756407976150513,0.014521721750497818,-0.04439976066350937,0.07118283957242966
3f4e9394,-0.026473984122276306,0.03569493070244789,0.028367269784212112,0.010315539315342903,-0.022935159504413605,-0.049046967178583145
b7c246df,0.10751625895500183,0.869400143623352,-1.1566060781478882,-0.4587791860103607,-0.07076495885848999,1.1168732643127441
addf1d39,0.05626274645328522,0.12379109114408493,-0.1399712860584259,-0.06370942294597626,-0.16856618225574493,0.07197259366512299
b6d81620,-0.023650117218494415,0.11641380935907364,-0.04033908247947693,0.05444754660129547,-0.045919571071863174,-0.040872007608413696
917f6df9,0.17798340320587158,0.3253635764122009,-0.676338791847229,-0.11771605163812637,-0.24457703530788422,0.017642777413129807
1b7f250e,0.1344161033630371,0.3209135830402374,-0.34366658329963684,-0.032149478793144226,-0.3842746317386627,0.27316588163375854
fb5257c2,0.07316049933433533,0.1495228409767151,-0.12976622581481934,-0.08667155355215073,-0.12235837429761887,0.08216361701488495
55f4e9fc,0.25728756189346313,0.3712649643421173,-0.501654326915741,-0.029902001842856407,-0.3050280809402466,0.21634875237941742
df7971d4,0.42900165915489197,1.2211384773254395,-1.3864645957946777,-0.43533122539520264,-0.24294282495975494,1.2644965648651123
5a0a1c19,0.15474581718444824,0.47531285881996155,-0.49502474069595337,-0.14192132651805878,-0.37057313323020935,0.23166492581367493
8a12c237,-0.05898561328649521,-0.0475209578871727,-0.0023089954629540443,-0.08192603290081024,-0.04085478559136391,0.004118870012462139
43999cb9,0.2805219888687134,0.7408294081687927,-0.9541515707969666,-0.031303565949201584,-0.46501538157463074,0.37027156352996826
4e7614cf,0.13192197680473328,0.39645975828170776,-0.7085959911346436,-0.17637738585472107,-0.42377808690071106,-0.13125361502170563
4ecd1dbc,0.17403145134449005,0.20837946236133575,-0.17552365362644196,-0.05820172280073166,-0.11628242582082748,0.03369110822677612
0bf7cf2a,0.20215754210948944,0.5846135020256042,-0.6646831631660461,-0.2554698586463928,-0.37689605355262756,0.3868595361709595
014428c1,0.13672477006912231,0.4313718378543854,-0.45296353101730347,-0.019233383238315582,-0.2874825596809387,0.15209411084651947
c6ac6801,0.24319016933441162,0.4489007294178009,-0.5099446773529053,-0.05258626490831375,-0.30395933985710144,0.2668716609477997
c65c4fc4,0.02770204469561577,0.3149150311946869,-0.750518798828125,-0.09136980772018433,-0.505715012550354,0.14937160909175873
3b612913,-0.37441158294677734,1.1205273866653442,-1.4108610153198242,-1.1589065790176392,0.12844710052013397,1.4058218002319336
a6d38d13,0.4640584886074066,0.6326373815536499,-0.5032927989959717,-0.2579644024372101,-0.33084434270858765,0.2588695287704468
d00d4bf2,0.10810768604278564,0.15601637959480286,-0.0761919692158699,-0.06210681051015854,-0.057493049651384354,-0.013325893320143223
658ae7ec,0.6339619755744934,0.5738816857337952,-0.8386003375053406,-0.4424682557582855,-0.20708388090133667,0.36514395475387573
2a68aa20,2.0564000606536865,3.4281888008117676,0.30826422572135925,-1.0311428308486938,-1.089789628982544,-1.5394762754440308
070ca277,-0.00791173242032528,-0.01584581285715103,0.05494438484311104,-0.06400009244680405,-0.04305363446474075,-0.034683648496866226
f83b8be0,0.15266849100589752,0.5242787003517151,-0.6554700136184692,-0.14292733371257782,-0.39340269565582275,0.24405580759048462
5e03b073,0.04958511143922806,0.04630254954099655,-0.252365380525589,-0.043345920741558075,-0.12686112523078918,0.02752844989299774
d6310c65,0.04608120769262314,-0.014506799168884754,-0.040699493139982224,0.06956396996974945,-0.03373183310031891,0.00807569082826376
8ddfee4e,-0.0035062162205576897,0.2416824996471405,-0.4229477345943451,0.1079464703798294,-0.4061817228794098,0.21171072125434875
d8592597,0.09962718933820724,0.3583909273147583,-0.30259135365486145,-0.027386019006371498,-0.3380364775657654,0.18739141523838043
930c2840,0.3773691952228546,0.772916853427887,-1.1318529844284058,-0.0590728335082531,-0.5069971680641174,0.7616865634918213
fbef6cee,0.275005578994751,0.35199108719825745,-0.5559818744659424,-0.09395238012075424,-0.46281734108924866,0.16800540685653687
fdff791e,0.09307973831892014,0.04524422809481621,-0.1429518461227417,0.027807557955384254,-0.034361932426691055,-0.0005642466130666435
5d6a6946,0.10600870847702026,0.1048225536942482,-0.14778052270412445,0.02141914889216423,-0.024104643613100052,0.08916468918323517
4963b9fe,0.23230090737342834,0.5137073397636414,-0.5487856864929199,-0.1031360998749733,-0.4315280318260193,0.2547401487827301
424f0ecf,-0.9448997378349304,1.2790347337722778,-1.1715471744537354,0.26022225618362427,0.14220662415027618,-0.7935882210731506
50aad368,0.2010331153869629,0.384064257144928,-0.32830989360809326,-0.12496614456176758,-0.24473506212234497,0.23780283331871033
3fbef007,0.2475050389766693,0.3806126117706299,-0.41322073340415955,-0.0008479443495161831,-0.3268047571182251,0.1839054673910141
32cfebb4,0.21388131380081177,0.6082630753517151,-0.6393345594406128,-0.15959683060646057,-0.3863312304019928,0.3245278298854828
ceea3181,-0.17263397574424744,0.4652029871940613,-0.34701111912727356,-0.03869681805372238,-0.11470896750688553,0.033819444477558136
3281dc62,0.08153809607028961,0.1619458645582199,-0.16881334781646729,-0.06475325673818588,-0.08357163518667221,-0.019021129235625267
0a05c165,0.1356404721736908,0.15951232612133026,-0.24931758642196655,0.056177299469709396,-0.21509568393230438,0.12517377734184265
57cdab2a,0.1612163633108139,0.13488253951072693,-0.10957692563533783,0.0838463306427002,-0.22165782749652863,0.11385060101747513
653f65e4,0.125533327460289,0.13932816684246063,-0.1924140453338623,-0.10126838088035583,-0.01674993336200714,-0.02735588140785694
d9750ee7,-2.123792886734009,2.5957956314086914,-2.4403269290924072,0.8611140847206116,-0.1306290477514267,-3.4966447353363037
8907c166,0.3171021640300751,0.572263240814209,-1.5019574165344238,0.14599575102329254,-0.3613828420639038,1.3796610832214355
e4d8dd7b,1.3063697814941406,2.5574800968170166,-0.207695871591568,-1.9707987308502197,-2.496565580368042,-0.7396207451820374
e1db5c62,0.1658732146024704,0.5582906603813171,-0.4622833728790283,-0.0769832655787468,-0.33001768589019775,0.39498546719551086
dc1e8b06,-0.0822610929608345,0.6560367941856384,-0.5724172592163086,0.03958749771118164,-0.207360178232193,-0.041009169071912766
b59f88e0,0.6811797618865967,0.5147603154182434,-0.456930547952652,-0.6593851447105408,-0.39337798953056335,0.4015430808067322
bc871218,0.2518717646598816,0.4368250072002411,-0.5026239156723022,-0.07565797865390778,-0.2863362729549408,0.1630319505929947
ee34d2b3,0.24261479079723358,0.5626100897789001,-1.188101053237915,-0.026729922741651535,-0.4086292088031769,0.895865797996521
ff18c3d1,0.2881034314632416,0.7437264919281006,-1.0577439069747925,-0.08568283915519714,-0.5435826778411865,0.6035897135734558
98902b4d,0.04994021728634834,0.1985246241092682,-0.30552488565444946,-0.06672327220439911,-0.19346769154071808,0.05462966486811638
2ee82a0f,0.11455149203538895,-0.04075118526816368,-0.07027922570705414,-0.014841987751424313,-0.0031260240357369184,-0.09046466648578644
e9ca7d40,-1.2366222143173218,0.9225871562957764,-2.0213875770568848,-0.2184542864561081,0.19464321434497833,-1.3754284381866455
a033dc5b,0.22517484426498413,0.4481268525123596,-0.5680716037750244,-0.20344117283821106,-0.3857404589653015,0.29047268629074097
b35c8b80,0.15979526937007904,0.06254447996616364,-0.1638479232788086,-0.06357167661190033,-0.14102411270141602,0.0652410015463829
33092ec0,0.3283717632293701,0.5763788819313049,-1.0181583166122437,0.13758456707000732,-0.4704413115978241,0.3379591703414917
36843b4d,0.35088643431663513,0.5560393929481506,-0.4580070972442627,-0.24347525835037231,-0.4759614169597626,0.28651630878448486
eccc36f6,0.07052083313465118,0.20461514592170715,-0.36903929710388184,-0.0852743610739708,-0.16333359479904175,0.113135926425457
c84142bb,0.22774335741996765,0.49896204471588135,-0.42396771907806396,-0.25933054089546204,-0.4441605508327484,0.09749428927898407
de0e0ed4,0.07694647461175919,0.09388375282287598,-0.31290149688720703,0.1328820437192917,-0.11376781761646271,0.07550924271345139
f39e07af,0.04425977170467377,0.15611039102077484,-0.008243909105658531,-0.05693353712558746,-0.07627903670072556,0.009686661884188652
c01287ae,0.4394729435443878,0.3146360516548157,-0.8239083290100098,-0.2686958611011505,-1.2957396507263184,0.17785729467868805
bf991633,0.07746951282024384,0.004692182410508394,-0.06273035705089569,0.022551260888576508,-0.07791294157505035,0.02605506405234337
856e6d3f,-0.12895724177360535,-0.009942339733242989,-1.9370136260986328,-0.9564467072486877,-2.93670654296875,-1.4775571823120117
6c5b482c,0.7462978959083557,3.291741132736206,-1.428451418876648,0.14935581386089325,0.5399047136306763,-3.8266959190368652
340ad9fe,0.10398323088884354,0.32882067561149597,-0.7159231901168823,0.11106422543525696,-0.3254617154598236,0.33920133113861084
c96057c1,-0.0858864113688469,0.6387865543365479,-0.5004608631134033,-0.018379006534814835,-0.34901079535484314,-0.24106131494045258
a629226e,0.09829939901828766,0.44835516810417175,-0.5455628037452698,-0.10352443903684616,-0.3394925594329834,0.2064012587070465
d35c370f,0.1536065638065338,0.2821456789970398,-0.3039121627807617,-0.17082463204860687,-0.2726205885410309,0.14072521030902863
0b3ebe89,0.2894641160964966,0.38501396775245667,-0.541236162185669,-0.1574546992778778,-0.30707696080207825,0.2103038877248764
80c7456b,0.20608669519424438,0.34164777398109436,-0.5394716262817383,-0.014342901296913624,-0.3141532838344574,0.1887449324131012
adc38581,0.06759345531463623,0.23010969161987305,-0.26647433638572693,0.01018973533064127,-0.21312536299228668,0.11888716369867325
51d9149c,0.19680747389793396,0.48341962695121765,-0.5162991881370544,-0.19346082210540771,-0.32385966181755066,0.23306837677955627
eec38cac,-0.03331686183810234,0.09968458116054535,0.013541802763938904,-0.03981038182973862,-0.09174203127622604,0.03546241670846939
3a77112d,0.013565228320658207,0.09331505745649338,-0.17154553532600403,-0.03544412925839424,-0.04620471969246864,0.1497403383255005
6bb12014,0.10945121943950653,0.0920773595571518,-0.12679250538349152,-0.02099616266787052,-0.15830770134925842,0.1667395383119583
d8f4e9e8,0.08416597545146942,0.2328810691833496,-0.2138436734676361,-0.01777835004031658,-0.11564645171165466,0.13123467564582825
5488a203,0.1585724800825119,0.3061809241771698,-0.28621047735214233,0.07031475752592087,-0.21125099062919617,0.10262271761894226
97be59d7,0.23235690593719482,0.20946182310581207,-0.20638802647590637,-0.04382849484682083,-0.12002456933259964,0.18434539437294006
2012f737,0.09750856459140778,0.053638000041246414,-0.1503096967935562,0.003693102626129985,-0.05118979141116142,-0.049160826951265335
693037e9,0.29981157183647156,0.470843106508255,-0.6710090637207031,-0.007265646476298571,-0.333148717880249,0.16579869389533997
e6808cbd,0.022639775648713112,0.10896245390176773,-0.14814205467700958,-0.007282142993062735,-0.16137021780014038,0.09132760018110275
b6c78d7a,0.06438744068145752,0.003531605703756213,0.00932124350219965,0.03188958019018173,-0.026535261422395706,0.006859747692942619
e8f79e60,0.3869236707687378,2.693643093109131,0.8536861538887024,2.34552001953125,-2.371372938156128,0.18745057284832
833e83d2,0.0676419660449028,0.28508657217025757,-0.28245118260383606,-0.10442990809679031,-0.20002155005931854,0.17288702726364136
17c95ba2,0.15482927858829498,0.2746439278125763,-0.2548724412918091,-0.040884993970394135,-0.07245445996522903,0.04524126276373863
e6f813aa,0.2061622440814972,0.4643450081348419,-0.6409547328948975,-0.02478022687137127,-0.2776508033275604,0.19659826159477234
68ec425f,0.2254839986562729,0.4177527129650116,-0.47886666655540466,-0.10942624509334564,-0.23407095670700073,0.20761138200759888
e7777bfa,0.20925959944725037,0.7012803554534912,-0.9364972114562988,-0.02424214780330658,-0.4898407459259033,0.7215815782546997
14c5faa4,1.8963062763214111,1.251607060432434,-1.7881948947906494,-1.4536044597625732,-0.24247711896896362,1.6176820993423462
a831e579,0.6341749429702759,-0.15959911048412323,-1.1369202136993408,-0.28375017642974854,-1.3192211389541626,0.420353502035141
db1e6597,0.04088027402758598,0.1264883577823639,-0.06299582868814468,-0.01741461269557476,0.017368577420711517,-0.11997285485267639
0549db02,0.01742316409945488,-0.04352796450257301,-0.1320350617170334,0.017428629100322723,-0.048035088926553726,0.04094761237502098
affacb6d,0.054337017238140106,0.4691985249519348,-0.451101690530777,-0.15683773159980774,-0.2201889306306839,0.16073887050151825
72a0e221,0.0884137824177742,0.04459885135293007,-0.059460125863552094,-0.015338440425693989,0.00033670541597530246,0.1065843477845192
aac8d5c5,0.22080667316913605,0.6048194766044617,-0.7351376414299011,-0.10939978063106537,-0.3970290422439575,0.27053308486938477
2ccb7139,0.059556994587183,-0.01781347766518593,-0.08057031035423279,0.029609525576233864,-0.14209967851638794,-0.017750093713402748
9d5dba0f,0.23333635926246643,0.6120548844337463,-0.5692132711410522,-0.11285577714443207,-0.4808569848537445,0.3276039659976959
1f39d532,0.1879560649394989,0.34590429067611694,-0.44987696409225464,-0.03219958767294884,-0.25010961294174194,0.05186602100729942
8ad8448d,0.05728024244308472,-0.018574874848127365,-0.019735077396035194,-0.09309228509664536,-0.019921129569411278,0.06706109642982483
391b8861,0.1973119080066681,0.35689395666122437,-0.5348376631736755,-0.09279651194810867,-0.3725418150424957,0.16389153897762299
5272eb7b,0.24781255424022675,0.9747244119644165,-1.0914794206619263,-0.37058863043785095,-0.48240435123443604,0.6724536418914795
ae350036,-0.06486152857542038,0.6738366484642029,-1.1395814418792725,-0.0999784767627716,0.10096148401498795,-0.593073844909668
1ee69d19,0.23008814454078674,0.6177672147750854,-0.9162253141403198,-0.11786975711584091,-0.3692317605018616,0.3623373210430145
066a0884,0.011548321694135666,0.09715145826339722,-0.14342506229877472,-0.023925170302391052,-0.02393154986202717,-0.018029605969786644
3dd57905,-0.025355491787195206,0.10039768368005753,-0.27657651901245117,-0.011604039929807186,0.007253261748701334,0.04184983670711517
cdd3448e,0.05031390115618706,0.09456982463598251,-0.08461037278175354,0.021356597542762756,-0.0797375738620758,0.022454997524619102
747d4ab5,0.13417890667915344,0.0679289698600769,-0.10699314624071121,-0.008915498852729797,-0.08650355786085129,0.021382318809628487
4390d4c5,0.05873612314462662,0.06803439557552338,-0.15567368268966675,-0.0018192136194556952,0.05249711126089096,0.09965880960226059
517d50bf,0.7786260843276978,0.5938175320625305,-1.0842788219451904,-1.0147260427474976,-0.5396056175231934,1.3390045166015625
44f60771,0.08647860586643219,0.11688882112503052,-0.1191876083612442,0.016878478229045868,0.023968270048499107,0.03342217952013016
5b904c3a,0.22662752866744995,0.7114182114601135,-0.6257228851318359,-0.2627013027667999,-0.5720934867858887,0.5056917071342468
8e983a36,0.22859342396259308,0.5032109022140503,-0.5556337833404541,-0.028778262436389923,-0.24436114728450775,0.1657036691904068
40f065b9,0.30280470848083496,0.6271877288818359,-0.5875726938247681,-0.01743878796696663,-0.4888485074043274,0.1834578961133957
fa30daf5,0.13921485841274261,0.28318578004837036,-0.33654701709747314,-0.12804579734802246,-0.23256239295005798,0.2779853343963623
ff1bcc6f,0.19811244308948517,0.5381187796592712,-0.7198432087898254,-0.08180076628923416,-0.2972138226032257,0.2879576086997986
7294ea0f,3.200746536254883,0.2742156982421875,-1.5062271356582642,0.99395751953125,-0.8471435904502869,0.5447348356246948
e5c60a05,-0.23330271244049072,-0.19430424273014069,-1.9371715784072876,-0.14504992961883545,-3.5375430583953857,0.15265104174613953
609ab969,0.14079810678958893,0.46405720710754395,-0.49787166714668274,-0.07243728637695312,-0.32919132709503174,0.19888697564601898
3a593b4c,0.2536088824272156,0.4195695221424103,-0.4104226231575012,-0.0474393330514431,-0.4797390103340149,0.36231938004493713
bb9c98dd,0.11329451948404312,0.32828930020332336,-0.3066845238208771,0.030519381165504456,-0.15780997276306152,0.12419632822275162
2fdff0f2,-0.2964317202568054,1.3965269327163696,-0.47825849056243896,-0.9789771437644958,-0.44113096594810486,-0.6997044086456299
f48efa3d,0.014154884964227676,0.1271260380744934,-0.0817527249455452,0.07377132773399353,-0.05954566225409508,0.06723333150148392
ab19422d,0.1450551450252533,0.10476995259523392,-0.0834905281662941,0.04853586107492447,-0.05107508599758148,0.07427969574928284
57ef2c87,-1.8893967866897583,3.2026071548461914,-0.30930382013320923,-1.5719921588897705,-3.170759677886963,0.8132244348526001
3fc3d822,0.08479411154985428,0.16100537776947021,-0.13938695192337036,-0.10953257977962494,-0.15018464624881744,0.10884208232164383
e8692a75,0.18540142476558685,0.380774587392807,-0.5883143544197083,-0.18433047831058502,-0.29237449169158936,0.2718633711338043
495a2758,0.029139211401343346,0.3473566770553589,-0.36269477009773254,-0.0686202421784401,-0.15953965485095978,0.08462097495794296
c135a32f,0.09377849847078323,0.20828554034233093,-0.17004522681236267,0.015089341439306736,-0.13832785189151764,-0.009059147909283638
1bb9f38a,0.07225612550973892,0.25827687978744507,-0.3811493515968323,0.0599653422832489,-0.06899716705083847,-0.05167403444647789
d37c5d77,0.05444632098078728,0.10650225728750229,-0.2548564374446869,-0.00042304227827116847,-0.1368263214826584,-0.027376580983400345
2ac37fce,0.013391037471592426,0.31284964084625244,-0.4508421719074249,-0.11715232580900192,-0.28725966811180115,0.13872863352298737
5029b7c5,0.2792302072048187,0.740933895111084,-0.7648057341575623,-0.1752968430519104,-0.4137013852596283,0.16893108189105988
b606e7f1,0.9476175904273987,0.6538308262825012,-1.0043799877166748,-1.0005983114242554,-0.5770726203918457,0.7891253232955933
ce1f03a2,0.17044514417648315,0.6001027822494507,-0.7067552804946899,-0.09604053199291229,-0.409165620803833,0.3289521336555481
ed355742,0.1558125913143158,0.21041983366012573,-0.1371878981590271,-0.0680752545595169,-0.1196773573756218,0.024649053812026978
42f65d55,0.04893321916460991,0.020038165152072906,-0.008185680024325848,-0.0827159509062767,-0.03379284590482712,0.09107067435979843
66df8b6c,0.03041025996208191,-0.0109845120459795,-0.10389269888401031,-0.09936045855283737,0.016132477670907974,0.058323461562395096
bb4524e7,2.3768017292022705,-0.1929864138364792,-1.631389856338501,0.8014688491821289,-1.8881993293762207,0.46844449639320374
e3816bf0,0.06945808976888657,0.12613214552402496,-0.1517954021692276,-0.03798475116491318,-0.07386123389005661,0.031086230650544167
1b6c8f62,0.5035290718078613,0.5939605832099915,-0.9439927935600281,-0.5942961573600769,-0.35409146547317505,0.7009884715080261
bc3b3740,0.28681910037994385,0.533608615398407,-1.2984447479248047,-0.05624706670641899,-0.3817096948623657,1.2930508852005005
950efd7e,0.14011892676353455,0.27543047070503235,-0.44717544317245483,-0.10010514408349991,-0.39079707860946655,0.28987520933151245
4130fefa,0.2679044306278229,0.4833590090274811,-1.0581624507904053,-0.11407668143510818,-0.478863388299942,0.4684760570526123
bcb3fa8e,0.24768264591693878,0.25647079944610596,-0.34277594089508057,0.11265861243009567,-0.19821086525917053,0.07714832574129105
450d6400,0.26796337962150574,0.5553159117698669,-0.7710208892822266,-0.13349920511245728,-0.6594710350036621,0.4385143518447876
0d889a39,0.30436503887176514,0.4457322359085083,-0.653699517250061,-0.06551285088062286,-0.3235599100589752,0.13554483652114868
ad5e6ff3,0.8188797235488892,0.764036238193512,-0.7955710291862488,-0.3426051735877991,-0.32102325558662415,0.4661395847797394
49c5b17b,0.19049012660980225,0.5799530148506165,-0.6474536061286926,-0.13855043053627014,-0.2881399095058441,0.28203120827674866
d1edd4b0,0.08671153336763382,0.11162890493869781,-0.032701339572668076,-0.0906766951084137,0.027229556813836098,0.03858281299471855
0920c555,0.13505035638809204,0.6040732264518738,-0.5604145526885986,0.013154087588191032,-0.38194790482521057,0.32395556569099426
3a2ab3d3,0.16672487556934357,0.17245814204216003,-0.14902320504188538,-0.09836254268884659,-0.19896645843982697,-0.02304510958492756
247f8c46,0.05851368606090546,0.22647450864315033,-0.5155468583106995,-0.10566090047359467,-0.2564399838447571,0.01616320013999939
1b581e08,0.3449479937553406,0.7434144020080566,-0.33333897590637207,-0.7102418541908264,-1.1268936395645142,0.44083884358406067
40752d0c,0.0605684295296669,0.20886115729808807,-0.11732380837202072,-0.03512369841337204,-0.1576850861310959,0.10192238539457321
56c2fd20,-0.027212852612137794,0.2974863052368164,-0.427247554063797,-0.02537955343723297,-0.08204527944326401,0.01907513104379177
f58d0bc8,0.17902487516403198,1.239617109298706,-0.6546306610107422,-1.4476271867752075,-0.7289116382598877,1.1544337272644043
c5be5db1,0.2940840721130371,0.7375838160514832,-0.8422801494598389,-0.13000544905662537,-0.37598535418510437,0.4107155501842499
e2e46518,-0.05035839229822159,0.4166055917739868,-0.5580417513847351,-0.06917591392993927,-0.17647704482078552,-0.02339855767786503
d6319fac,0.19871769845485687,0.32221245765686035,-0.3412846624851227,-0.08230739831924438,-0.24908778071403503,0.02956516481935978
2004e0e6,0.13492107391357422,0.5269243121147156,-0.7320959568023682,-0.11894256621599197,-0.37673529982566833,0.3548988699913025
6ec06dbd,0.21157920360565186,0.19419656693935394,-0.47507816553115845,0.0013643563725054264,-0.2390003651380539,0.04549774155020714
e139b348,0.1858755648136139,0.5900126695632935,-1.110959768295288,-0.4377402663230896,-0.6082251667976379,0.5758679509162903
1df47d50,0.25616398453712463,0.625495970249176,-0.7509088516235352,-0.1522625982761383,-0.436730295419693,0.42070168256759644
d4abfeb4,-0.03365126997232437,0.18682929873466492,-0.22578954696655273,-0.01664489507675171,-0.07682385295629501,0.15758176147937775
5f3ef28b,0.0972088947892189,0.3033335208892822,-0.2843211591243744,-0.07985006272792816,-0.09286494553089142,0.16255080699920654
7eff1169,0.46766144037246704,0.45465347170829773,-0.706342875957489,0.06289537250995636,-0.41992056369781494,0.25370991230010986
c30b87cb,0.11443335562944412,0.036416247487068176,-0.21819719672203064,-0.04900440573692322,-0.15851990878582,-0.02275247685611248
05c65e53,0.29566094279289246,0.7647060751914978,-1.015117883682251,-0.11254119127988815,-0.47667035460472107,0.4877820909023285
16e218eb,0.02389555424451828,0.09085770696401596,-0.2903079092502594,-0.0671764463186264,-0.050955936312675476,0.09139834344387054
021cd138,-1.790998101234436,3.014832019805908,-2.443612813949585,0.43515846133232117,1.9436211585998535,0.05982081964612007
586f5b14,0.4011591374874115,0.31756696105003357,-0.544348418712616,0.05454474687576294,-0.3371468782424927,-0.03589039668440819
3e3abd65,0.06710057705640793,0.1935364007949829,-0.22413256764411926,-0.09624582529067993,-0.11277132481336594,0.14114388823509216
275d3ba5,0.12095198035240173,0.16295699775218964,-0.18886685371398926,-0.0471121221780777,-0.16435903310775757,0.1970440298318863
b833abfd,0.25377869606018066,0.351558119058609,-0.36247673630714417,-0.24715770781040192,-0.3834656774997711,0.13550567626953125
99682e73,1.2092689275741577,1.5169559717178345,-0.8058949708938599,-1.2448331117630005,0.358987420797348,1.0952317714691162
8db31665,0.17319680750370026,0.2650867998600006,-0.5355501174926758,-0.0019100301433354616,-0.3023774027824402,0.22964046895503998
8d19f127,0.36755746603012085,0.6456954479217529,-0.7961198091506958,-0.25734931230545044,-0.532776951789856,0.30098283290863037
5703969a,0.10597753524780273,0.3326462209224701,-0.37652891874313354,-0.06764315068721771,-0.3287120759487152,0.16350188851356506
95be0243,0.18579566478729248,0.5916770696640015,-0.7707517147064209,-0.12135883420705795,-0.4458561837673187,0.33265045285224915
17a1026e,0.4799353778362274,0.7376587986946106,-0.6953983902931213,-0.26355862617492676,-0.5194096565246582,0.4794442355632782
6a96a6d8,0.07272966206073761,0.40687867999076843,-0.4633951485157013,-0.1257428079843521,-0.23816558718681335,0.1490190029144287
26fa1946,2.7619218826293945,0.09058424085378647,-2.0465879440307617,1.183967113494873,-1.3724883794784546,0.6008189916610718
d8b234a6,0.11037155240774155,0.14852584898471832,-0.3617759346961975,-0.013124016113579273,-0.22866825759410858,0.1155778095126152
c26b299b,0.18717379868030548,0.28710833191871643,-0.33349692821502686,-0.09438155591487885,-0.31778305768966675,0.23775745928287506
043ae9f3,0.09669437259435654,0.18882650136947632,-0.012770062312483788,-0.14304594695568085,-0.08921316266059875,-0.04627549275755882
2d83eb26,0.06207868456840515,0.48747867345809937,-0.6357423663139343,-0.09672461450099945,-0.31719136238098145,0.3147473633289337
a16f4e1f,0.18535234034061432,0.538857638835907,-0.6043854355812073,-0.13533112406730652,-0.30369409918785095,0.15753895044326782
2fda93c1,-0.08256883174180984,-0.19621093571186066,-0.0653170645236969,0.11977292597293854,-0.024646099656820297,-0.0017515316139906645
5366a884,0.09628605097532272,0.4837483763694763,-0.5562965273857117,-0.0061078607104718685,-0.3905949294567108,0.12164659053087234
a8f0cf05,0.17075152695178986,0.5017767548561096,-0.579235315322876,-0.18988671898841858,-0.27421334385871887,0.21027310192584991
803ffc86,0.17467352747917175,0.5416420102119446,-0.580841600894928,-0.20192475616931915,-0.35222771763801575,0.11609957367181778
