site_domain,site_domainW0,site_domainW1,site_domainW2,site_domainW3,site_domainW4,site_domainW5
6f4e24d5,-0.01346640195697546,0.07481980323791504,0.024070607498288155,0.07544365525245667,-0.011745826341211796,-0.04010893404483795
1cb2f518,0.37673529982566833,-0.13894006609916687,0.5630332231521606,0.8245710730552673,-0.8708412051200867,0.45441287755966187
6817e867,0.15155290067195892,0.026640204712748528,0.29502734541893005,0.23660381138324738,-0.21904848515987396,0.18764741718769073
1ce91e31,0.0689520314335823,0.012135127559304237,0.1258249282836914,0.06652931123971939,-0.09516076743602753,-0.005823511630296707
79cf0c8d,0.5179159045219421,0.4537786841392517,0.41462385654449463,0.6620638966560364,-0.6767070293426514,0.9458305239677429
243cb282,0.1654244065284729,0.029133884236216545,0.34253376722335815,0.39104270935058594,-0.44052445888519287,0.23618856072425842
70ddbbb4,0.33868899941444397,0.1599069982767105,0.5710297226905823,0.5027653574943542,-0.24436259269714355,0.2832872271537781
72dde731,0.3272712528705597,0.11671146005392075,0.3633054792881012,0.24949467182159424,-0.5942966938018799,-0.4732780158519745
91ccfd02,0.27670133113861084,0.12278073281049728,0.4773460030555725,0.37764984369277954,-0.5644339919090271,0.09262627363204956
2a952dd3,0.3784729838371277,0.2320202887058258,0.7403173446655273,0.5056169033050537,-0.5343130230903625,0.3544224500656128
f2c0a99e,0.4813821315765381,0.06352025270462036,0.5698491930961609,0.5095941424369812,-0.5768029093742371,0.33404016494750977
e2ff0ea2,0.08582693338394165,0.08310866355895996,0.23371782898902893,0.3400440514087677,-0.19769227504730225,0.12972383201122284
1e39512b,0.32204002141952515,0.13999341428279877,0.5982734560966492,0.4994111657142639,-0.6524760723114014,0.5567827820777893
cf35f82f,0.46393343806266785,0.2630839943885803,0.4969675540924072,0.5238162279129028,-0.4076365828514099,-0.0019722594879567623
dbdbeadb,0.12957966327667236,0.1302313506603241,0.2468171864748001,0.2075517326593399,-0.2020512968301773,0.049929264932870865
e4613d67,0.29565227031707764,0.051594872027635574,0.4580448865890503,0.5872912406921387,-0.5388086438179016,0.2603798508644104
248513e4,0.07333102822303772,-0.04406685009598732,0.1366392821073532,0.04546269401907921,-0.0339885875582695,0.04206449165940285
71f8fc5c,0.10427980870008469,0.034408558160066605,0.10364551097154617,0.2181730568408966,-0.044868916273117065,-0.004736409522593021
d9e5838f,0.5367825031280518,0.13013389706611633,0.5269799828529358,0.6754533648490906,-0.6987928152084351,0.5405846238136292
383e39a8,0.1569797396659851,0.18064363300800323,0.39686793088912964,0.3815685510635376,-0.3129250705242157,0.11572246253490448
5e19d579,0.24315066635608673,0.05946889892220497,0.46699896454811096,0.3694930076599121,-0.3119288980960846,0.19941134750843048
92f8aebf,0.13061824440956116,0.0999896302819252,0.15748277306556702,0.06144280731678009,-0.10414383560419083,-0.010344228707253933
9bf98a02,0.22571007907390594,0.020419573411345482,0.20600277185440063,0.19489705562591553,-0.24186229705810547,0.12372292578220367
005b495a,0.31175497174263,0.09064725041389465,0.48205384612083435,0.5841107368469238,-0.44078174233436584,0.2576865255832672
e2a5dc06,-1.1083216667175293,2.317333698272705,1.4708304405212402,2.752312660217285,-0.7147207856178284,-1.0341482162475586
be869786,0.3169328272342682,0.18242375552654266,0.4601188004016876,0.4209863543510437,-0.42423689365386963,0.18922147154808044
cc962a1f,0.3422793745994568,0.5687215924263,0.14818255603313446,1.4070343971252441,-0.09756170958280563,0.07235195487737656
c363f8c3,0.2898198366165161,0.08537179976701736,0.4634978473186493,0.4290747046470642,-0.3770376145839691,0.2427346408367157
d7bce42c,0.2877909541130066,0.2228357046842575,0.5623309016227722,0.645808219909668,-0.3739527463912964,0.3028740882873535
892b3a92,0.28609082102775574,0.13882844150066376,0.4997299909591675,0.5343725085258484,-0.5599563717842102,0.23234118521213531
5b626596,2.707280158996582,0.012138539925217628,2.748838186264038,0.389762818813324,2.3940529823303223,-0.24033065140247345
a333e395,0.22722658514976501,0.10527805984020233,0.30389994382858276,0.2629544734954834,-0.17538787424564362,0.044379472732543945
0445c666,0.03723960742354393,0.08436521887779236,0.14093466103076935,0.17854797840118408,-0.09590506553649902,0.15563924610614777
d1007c6d,0.38954228162765503,0.1584278643131256,0.4034806489944458,0.29033321142196655,-0.5506553053855896,-0.08396284282207489
ae989df1,0.13177789747714996,0.10495400428771973,0.3518664240837097,0.3895791172981262,-0.2612815201282501,0.17538514733314514
5462b978,0.27698689699172974,0.0766935646533966,0.4257257580757141,0.36077576875686646,-0.3634827435016632,0.21451950073242188
8933dbcb,0.13789232075214386,-0.4613376557826996,0.6527682542800903,1.1451743841171265,-1.3435722589492798,0.8459693193435669
cf04c4d8,0.26673269271850586,0.0748659148812294,0.43970468640327454,0.453869104385376,-0.5047473907470703,0.2130815088748932
2ab23996,0.13102112710475922,1.36613380163908e-05,0.13147231936454773,0.09666015952825546,-0.11098422110080719,0.16108736395835876
3d21a9e6,0.3743358254432678,0.13284271955490112,0.48525190353393555,0.4849379062652588,-0.5122435688972473,0.28288206458091736
ddde5175,0.6069461703300476,0.023375732824206352,0.8519101142883301,0.905295729637146,-0.9567491412162781,0.5540357828140259
9a37dbe8,0.2982293963432312,0.07737235724925995,0.4279027581214905,0.2570187747478485,-0.3669393062591553,0.15845035016536713
4c27efe4,0.14617186784744263,0.06523846089839935,0.10664941370487213,0.12033529579639435,-0.1290874481201172,0.021239887923002243
945bfb4b,0.426701158285141,0.14848732948303223,0.33684730529785156,0.508247971534729,-0.40070515871047974,-0.11680880188941956
fb8785eb,0.04948263615369797,0.1140274852514267,0.03395348787307739,0.07876140624284744,-0.020636441186070442,0.0991237685084343
5dddf09e,-0.6669295430183411,-1.268550992012024,2.186568260192871,2.675337791442871,-0.35062265396118164,-0.03619437664747238
329ab85d,0.20257361233234406,-0.0019572891760617495,0.15432770550251007,0.15480293333530426,-0.15382663905620575,0.13284526765346527
d50f04df,0.12230756133794785,0.08331608027219772,0.052418388426303864,0.05391364172101021,-0.17460007965564728,0.09405719488859177
973bc6fb,0.2345239520072937,0.1432947814464569,0.23530201613903046,0.3439391851425171,-0.31768155097961426,0.17507681250572205
5e64bd03,-0.017452502623200417,0.03176501765847206,0.03653043136000633,0.08097656816244125,-0.02229757234454155,0.062011562287807465
4a32a328,0.5264701247215271,0.024876918643712997,-0.2428494393825531,1.0664628744125366,0.030691372230648994,0.07917086035013199
07012454,0.4131971299648285,0.06563907116651535,0.6274350881576538,0.7002816200256348,-0.5833352208137512,0.15640950202941895
fb49fca8,0.11008944362401962,-0.004217378329485655,0.21164730191230774,0.18931961059570312,-0.17972183227539062,0.01842055656015873
7687a86e,2.024977684020996,2.246753692626953,0.6232118606567383,-0.026532994583249092,0.10911811888217926,-1.8778855800628662
3f2f3819,0.4470279812812805,0.308646023273468,0.42055392265319824,0.4761095643043518,-0.7453815340995789,0.43690648674964905
060c1a43,0.42341816425323486,0.02687234617769718,0.6698623299598694,0.7251966595649719,-0.8111064434051514,0.5072011351585388
232edce7,0.14950333535671234,0.07376094162464142,0.16519813239574432,0.13828003406524658,-0.21746565401554108,0.14641711115837097
26ff86a3,0.15763194859027863,0.033515337854623795,0.12777316570281982,0.12679269909858704,-0.12110048532485962,-0.021001270040869713
6bcf2058,0.23443752527236938,0.18627598881721497,0.2403404712677002,0.29762518405914307,-0.20950795710086823,0.17493954300880432
086df741,0.27070388197898865,0.1412084847688675,0.4444980025291443,0.4494381248950958,-0.3994249403476715,0.17384016513824463
92c9e92d,0.6916836500167847,-0.48471078276634216,-0.22380854189395905,1.5447425842285156,-0.15112867951393127,-0.1999206393957138
a61345b8,0.007446872536092997,0.0015469030477106571,0.03926825523376465,0.04046563804149628,-0.039673782885074615,0.015139324590563774
28f93029,2.8570055961608887,1.0966155529022217,-0.41988125443458557,2.5236761569976807,1.8864446878433228,-2.313887119293213
c144333c,0.08007648587226868,0.1131395772099495,0.16705700755119324,0.3156670033931732,-0.14169269800186157,0.08982624113559723
277e7114,0.48472094535827637,-0.02257326990365982,0.6710612773895264,0.6734658479690552,-0.6515535712242126,0.3397243320941925
2974edea,0.3513740003108978,0.17700369656085968,0.536907970905304,0.5233858823776245,-0.3447004556655884,0.1935051530599594
b5de81b4,0.29633787274360657,0.029114481061697006,0.4986529052257538,0.5762148499488831,-0.5116411447525024,0.22135348618030548
83a58f14,0.15785342454910278,0.009437723085284233,0.22429655492305756,0.25111666321754456,-0.1208759993314743,0.19258961081504822
3ae22dca,0.14908212423324585,0.046174149960279465,0.31475090980529785,0.26413053274154663,-0.2058141529560089,0.14828652143478394
e744fd50,0.15475806593894958,0.17954078316688538,0.8369397521018982,0.7033030986785889,-0.7494912147521973,0.453383207321167
449497bc,2.552793502807617,2.3016061782836914,-0.9663382768630981,1.407091736793518,0.7127532958984375,-0.6332454085350037
b239f5d2,0.36478886008262634,0.06401179730892181,0.39546388387680054,0.5076271295547485,-0.3768630921840668,0.16669858992099762
132080af,1.3821992874145508,0.6330608129501343,-0.4956471621990204,0.9223637580871582,-0.24433854222297668,0.0370556078851223
75d1e06c,0.31614434719085693,0.24459154903888702,0.45356622338294983,0.446123331785202,-0.37790197134017944,0.16110718250274658
7885b01e,-0.1480734497308731,0.21812944114208221,0.9507778882980347,0.7639257907867432,-0.6713988780975342,0.43007752299308777
566939e6,0.13618841767311096,0.04707000404596329,0.11909034103155136,0.15922614932060242,-0.1055993139743805,0.032380007207393646
c5206c87,0.3393568694591522,0.10827471315860748,0.44909781217575073,0.49612027406692505,-0.4569747745990753,0.33024099469184875
1b196c75,0.40041887760162354,0.25842124223709106,0.5665628910064697,0.6069170832633972,-0.40336406230926514,0.14084237813949585
224404ac,0.20248281955718994,0.13702689111232758,0.35737431049346924,0.4103824496269226,-0.29476460814476013,0.22655588388442993
9425ad2a,0.5680435299873352,0.4961302578449249,0.5093675255775452,0.11099164932966232,-0.39733999967575073,-0.2633156478404999
a59d3b0e,0.5150178670883179,-0.2374178022146225,0.5237696766853333,0.9312934279441833,-1.179074764251709,0.14757004380226135
afe95bf9,-0.01916859857738018,-0.009950639680027962,0.03586705029010773,0.0071202898398041725,-0.08774907886981964,-0.011639999225735664
bab2ad0a,-0.002503078430891037,-0.03274280205368996,0.06786107271909714,0.13047990202903748,-0.1462717205286026,0.1297851949930191
9eaf88fa,-0.48234081268310547,1.1013890504837036,2.8353497982025146,-0.48636382818222046,-2.113898515701294,-1.0670503377914429
895e2133,0.2901734709739685,0.2043554186820984,0.39599400758743286,0.4298896789550781,-0.31751716136932373,0.25460225343704224
27393093,0.16200630366802216,0.1656123846769333,0.140621617436409,0.18150180578231812,-0.20725293457508087,-0.044289179146289825
f1d962dd,0.22905366122722626,0.17454776167869568,0.32649627327919006,0.2387915998697281,-0.24173378944396973,0.14037099480628967
ca710fd2,0.1132536306977272,0.08029643446207047,0.1443755030632019,0.043221697211265564,-0.1457310914993286,-0.01364067755639553
41ac0786,0.1316767781972885,0.04713765159249306,0.07892833650112152,0.050249721854925156,-0.039663128554821014,0.024094605818390846
7f712270,0.3706992268562317,-0.021694205701351166,0.5069283246994019,0.6400075554847717,-0.5652939081192017,0.1905745565891266
4c26e9ba,0.5199296474456787,0.0036469767801463604,0.6383489966392517,0.894985020160675,-0.7917762398719788,0.4101777970790863
7cfb8bd7,0.17376743257045746,0.14320755004882812,0.2967197895050049,0.4339801073074341,-0.3105149567127228,0.30633440613746643
851bd8af,0.25307297706604004,0.11051444709300995,0.48284387588500977,0.5025026202201843,-0.4258255362510681,0.21419426798820496
a631c359,0.22980138659477234,0.02590574137866497,0.26908841729164124,0.06041661277413368,-0.18573389947414398,-0.24227434396743774
8527bd1d,0.29319900274276733,0.02553427778184414,0.4525524079799652,0.3287326693534851,-0.4986114501953125,0.1848076432943344
6a0654fe,0.1207275241613388,0.025420358404517174,0.2610847055912018,0.11298146843910217,-0.23661936819553375,0.00043556344462558627
1e4fbc5e,0.0329974889755249,-0.0037360573187470436,-0.010284117422997952,0.06178263947367668,0.046420127153396606,-0.04547473043203354
fd0f18e8,0.39758431911468506,0.18234868347644806,0.635162353515625,0.5920013785362244,-0.5694438219070435,0.381151407957077
a75f3256,0.22765092551708221,0.003923929296433926,0.4247448146343231,0.4471992254257202,-0.4479564428329468,0.03497224301099777
1c4b66dd,0.35789597034454346,0.23155121505260468,0.5769330263137817,0.4907941222190857,-0.637497067451477,0.28622761368751526
fff602a2,0.250803142786026,0.15044228732585907,0.4933013916015625,0.4780749976634979,-0.36129334568977356,0.27429744601249695
98572c79,3.1864306926727295,1.7294702529907227,1.0179219245910645,0.016214946284890175,-0.30006542801856995,-3.8710899353027344
6a474b0b,0.42861679196357727,-0.002875878708437085,0.5706458687782288,0.5904356241226196,-0.5452419519424438,0.2772422432899475
54d920aa,2.317042350769043,0.6900994181632996,-0.4713241457939148,0.6834267377853394,0.1894116848707199,0.38764411211013794
609b4ca0,0.08091659098863602,-0.014270664192736149,0.12286868691444397,0.06668015569448471,-0.1516723483800888,-0.016532646492123604
8141be00,0.039619602262973785,0.10295654088258743,0.19133736193180084,0.15504351258277893,-0.09534361958503723,0.041325900703668594
70f69d60,0.30041587352752686,0.17252549529075623,0.5069984197616577,0.4184938967227936,-0.45095252990722656,0.17262300848960876
b12b9f85,0.08419395238161087,2.065380811691284,2.4648020267486572,-0.45752108097076416,-0.9382144808769226,-0.8682904243469238
c1f4d4ae,-0.011552155949175358,0.05954175069928169,-0.031341664493083954,-0.001691883779130876,0.0003428145428188145,-0.021251130849123
98acf46c,1.9747933149337769,3.149597644805908,0.7688512802124023,3.1078011989593506,0.006102099549025297,3.7201638221740723
49bc7e11,0.13888120651245117,0.10704275965690613,0.18428608775138855,0.26862823963165283,-0.31075945496559143,0.1732909083366394
f35f529f,0.3862990438938141,0.1387195736169815,0.34349215030670166,0.37702396512031555,-0.361954003572464,0.2656973898410797
948ff336,0.22439561784267426,-0.4734486937522888,0.6650345921516418,0.827464759349823,-1.2157666683197021,0.15191400051116943
bd53834b,0.03423947095870972,0.10741987824440002,0.24263569712638855,0.20640908181667328,-0.16361112892627716,0.08317618072032928
98002293,0.056300751864910126,0.10032672435045242,0.09921060502529144,0.06606443971395493,-0.22723162174224854,-0.05975154787302017
89aaad44,0.10619198530912399,0.048595257103443146,0.3050363063812256,0.24132710695266724,-0.22012823820114136,0.13145218789577484
0169026e,0.29677116870880127,0.2123064547777176,0.40785279870033264,0.30662789940834045,-0.2953559160232544,0.07859378308057785
d2f72222,0.26645204424858093,0.45329487323760986,2.2809088230133057,-0.5941061973571777,-2.292781114578247,1.47505521774292
e279a4d6,0.10310030728578568,0.05200541764497757,0.12367814034223557,0.06737523525953293,-0.18377776443958282,0.04346466809511185
9164b420,0.8437330722808838,0.5804988741874695,0.5427855253219604,0.03633136674761772,-0.8164451122283936,-1.4102776050567627
62aeae17,0.29141196608543396,0.09178938716650009,0.3501977026462555,0.44306713342666626,-0.4070066511631012,0.21723216772079468
dd7026ee,0.36624133586883545,0.15407350659370422,0.6612673997879028,0.5159325003623962,-0.70110023021698,0.22201284766197205
b7a92118,0.09556551277637482,0.09357044845819473,0.16429847478866577,0.27748075127601624,-0.2523532509803772,0.14327608048915863
c58160b0,0.18357586860656738,0.008431773632764816,0.10936800390481949,0.16794799268245697,-0.3034175634384155,0.081833116710186
5f04e433,-0.07299451529979706,0.04245757684111595,0.008492931723594666,-0.07450517266988754,0.014834091067314148,0.010936758480966091
622984aa,-0.13124598562717438,0.0522964671254158,-0.003992082085460424,0.038795098662376404,-0.048796262592077255,0.027448704466223717
750413f7,0.30769529938697815,0.19491156935691833,0.46597036719322205,0.37529098987579346,-0.4272659420967102,0.2479536235332489
4c151bcf,0.12023653090000153,0.037865690886974335,0.11296657472848892,0.11014369875192642,-0.14678780734539032,0.022658100351691246
20f6320e,0.22009654343128204,-0.01221708208322525,0.39779025316238403,0.3982369303703308,-0.320480614900589,0.2205001413822174
0df76f7d,0.4118518829345703,0.26124849915504456,0.4912912845611572,0.500840961933136,-0.5169442296028137,0.27975907921791077
25d4cfcd,0.059524212032556534,-0.036294806748628616,0.07604224979877472,0.007449404802173376,-0.04501340538263321,-0.06614207476377487
ea377c8d,0.48378899693489075,0.1951299011707306,0.3376317322254181,0.08713585138320923,-0.46127787232398987,-0.26235076785087585
7939e5cc,0.2774950861930847,0.16396097838878632,0.5486736297607422,0.47688156366348267,-0.35144397616386414,0.36856070160865784
76d3a7cd,0.16549955308437347,0.06526309251785278,0.2862381637096405,0.3928890824317932,-0.27957767248153687,0.09504317492246628
c96a1e43,0.023344827815890312,0.008089517243206501,0.13286051154136658,0.16302476823329926,-0.09544344991445541,-0.017530497163534164
6087b30a,-0.00012477744894567877,-0.03538617864251137,-0.01358836144208908,0.07362470030784607,-0.002778751542791724,-0.024492697790265083
9523efef,0.07010602205991745,0.13782157003879547,0.07849416136741638,0.21031075716018677,-0.16973286867141724,0.1148790791630745
fd13bc73,0.5122101306915283,1.0964604616165161,0.866783857345581,-0.25215139985084534,-1.0547693967819214,0.7141376733779907
64717f33,-0.011821577325463295,0.040944259613752365,-0.017807606607675552,0.09571732580661774,-0.046642597764730453,-0.033097751438617706
948e3594,0.3934268355369568,0.17872880399227142,0.5243978500366211,0.6936079263687134,-0.6653549075126648,0.31963998079299927
2ad2367e,0.032329656183719635,-0.05214400216937065,0.04593797028064728,0.08471843600273132,-0.07238025963306427,0.10839194059371948
30893fa3,0.14564193785190582,0.213951975107193,0.2825624346733093,0.28645938634872437,-0.26276159286499023,0.1711113452911377
d81abee7,0.3312399983406067,0.2164989560842514,0.5234183073043823,0.45059308409690857,-0.4718942642211914,0.46939438581466675
0aced339,0.11157526820898056,0.06070185452699661,0.006625724025070667,0.17816458642482758,-0.14442501962184906,0.03597714751958847
ac026460,-0.047858938574790955,0.0661805123090744,0.0512675866484642,0.08907019346952438,-0.07829811424016953,-0.015389367938041687
5da2058a,0.010318120941519737,0.08739485591650009,0.1561173051595688,0.08009137958288193,-0.06304401159286499,0.09319428354501724
98ae9b4f,0.407797247171402,0.26914075016975403,0.5874912738800049,0.6039502024650574,-0.6454381942749023,0.38401880860328674
3c544578,0.3751958906650543,0.026315825060009956,0.5144543051719666,0.4637266993522644,-0.4730447828769684,0.1771887242794037
786f8ba6,-0.3704833388328552,0.9443224668502808,2.0952353477478027,0.5116948485374451,-0.2710612416267395,0.7154324054718018
efcd0a5a,0.14303196966648102,0.08960581570863724,0.31612271070480347,0.11097682267427444,-0.14429661631584167,0.1342545747756958
93632e72,0.04920800402760506,-0.011322728358209133,0.09092129021883011,0.13932131230831146,-0.10074913501739502,0.07347400486469269
45940bfe,0.21590377390384674,0.15068192780017853,0.4430253803730011,0.6248814463615417,-0.610745906829834,0.41116127371788025
15a4e456,0.2088957279920578,0.035873882472515106,0.28330254554748535,0.3446485698223114,-0.17304247617721558,0.18488846719264984
e5439943,0.13087555766105652,0.036681950092315674,0.09948743134737015,0.16127310693264008,-0.24379689991474152,-0.14793826639652252
ed1f409d,0.3731517791748047,0.17948904633522034,0.48097655177116394,0.5326967239379883,-0.4979844093322754,0.11656972020864487
121dec7d,0.3152290880680084,0.08109492063522339,0.45852506160736084,0.3975253999233246,-0.25505971908569336,0.13868418335914612
7212918d,0.27656733989715576,0.34957826137542725,0.40632185339927673,0.44074803590774536,-0.40651920437812805,-0.07091113924980164
6b401f66,-0.004461762961000204,0.02581869438290596,0.05026615783572197,0.013532556593418121,-0.08202630281448364,-0.022017542272806168
6b560cc1,2.5234320163726807,1.562143325805664,-0.8932337760925293,0.6931571960449219,0.3385898172855377,0.4462759494781494
dbbdb67a,0.2189575731754303,-0.05188717693090439,0.29439809918403625,0.3623843491077423,-0.16662007570266724,0.1870764195919037
1591263c,0.977621853351593,-1.2447164058685303,0.5871434211730957,1.1385780572891235,-1.4408529996871948,0.906489908695221
7edbe11a,-0.023250415921211243,0.008762639947235584,-0.016460396349430084,0.03281722217798233,-0.10967438668012619,-0.0974840298295021
1efdf7c7,0.08405439555644989,0.0014398695202544332,0.052689533680677414,0.027991345152258873,-0.13893736898899078,0.0012656481703743339
6d58c707,0.1359545886516571,0.03175532445311546,0.14147186279296875,0.16885428130626678,-0.13831864297389984,0.10639972984790802
4b9be9a7,0.10528596490621567,0.11372167617082596,0.15172666311264038,0.17669805884361267,-0.22514235973358154,0.060079146176576614
8a429b45,0.5267540216445923,0.6840322017669678,-0.022904008626937866,1.1869465112686157,-0.24505409598350525,0.7817316055297852
0d343541,0.4775589406490326,0.2263893485069275,0.26086553931236267,0.8788087964057922,-0.418582022190094,0.38601914048194885
ff3c109d,0.4262447953224182,0.09878352284431458,0.6964893341064453,0.5696290731430054,-0.7685256600379944,0.41405028104782104
1e220f55,0.22196350991725922,0.1347225457429886,0.18110856413841248,0.4088522791862488,-0.2955101728439331,0.09911686927080154
437312ac,0.06603360176086426,0.05403392016887665,0.03505527600646019,0.19512589275836945,-0.036060962826013565,-0.031172022223472595
3ca494d5,-0.043378815054893494,-0.08061332255601883,0.03902367129921913,0.06042998284101486,0.04719321429729462,0.04987982288002968
6d49c164,0.3393821120262146,0.09803299605846405,0.5471447110176086,0.5098581314086914,-0.4018763303756714,0.18218651413917542
1acebe53,0.1988021433353424,0.04197702556848526,0.23001690208911896,0.13187605142593384,-0.07489579170942307,0.1803145706653595
b8e27dda,0.42578598856925964,0.06132857874035835,0.6497665047645569,0.5396618843078613,-0.5423407554626465,0.40652579069137573
9b395f8d,-0.051074158400297165,0.07814476639032364,0.023787161335349083,0.02323763258755207,0.02755054086446762,-0.04982046037912369
bf2305cc,0.2466139942407608,0.1267191618680954,0.2454833984375,0.2087600827217102,-0.28596267104148865,0.1360408365726471
92627751,0.12263546884059906,-0.006086632609367371,0.1081618145108223,0.2180173546075821,-0.13708610832691193,0.13367122411727905
36cc435c,0.08179259300231934,0.05687389522790909,0.061663877218961716,0.1075226441025734,-0.07388128340244293,0.11006417125463486
2c5a2165,0.40696418285369873,0.3200829327106476,0.7086726427078247,0.4938614070415497,-0.6248384118080139,0.1911396086215973
9cf6b88a,0.31961891055107117,0.0871778056025505,0.39673399925231934,0.5574760437011719,-0.5795692801475525,0.22419975697994232
2148062c,0.26456862688064575,0.16913026571273804,0.5686498284339905,0.30923178791999817,-0.31971654295921326,0.30757787823677063
1e154236,0.12321575731039047,0.19882406294345856,0.2977665960788727,0.352223664522171,-0.3013424873352051,0.11375437676906586
759588b8,0.2950912415981293,0.20717617869377136,0.3243390917778015,0.5149267911911011,-0.4199627935886383,0.2909300923347473
f2fb5dc9,0.0009164728689938784,-0.046011779457330704,-0.017177224159240723,0.06043150648474693,0.038295406848192215,0.01047537848353386
f6ebf28e,0.24981802701950073,0.7043664455413818,0.41639548540115356,2.028780221939087,0.7761823534965515,-0.1901882290840149
82e0d845,0.041992899030447006,-0.022010598331689835,0.02650338038802147,0.096333347260952,-0.010255265980958939,0.12051423639059067
9d54ca95,0.14378806948661804,0.04912929981946945,0.1414841264486313,0.13467560708522797,-0.15902641415596008,0.0404115729033947
8521f014,0.14181189239025116,0.1113160103559494,0.22358570992946625,0.14094679057598114,-0.1593722403049469,0.059251490980386734
6cfd6bd5,0.09345023334026337,0.11348110437393188,0.0620955266058445,0.134588822722435,-0.18138659000396729,-0.04560442268848419
e3f8a92f,0.14123749732971191,0.18672242760658264,0.5124574303627014,0.3915237486362457,-0.27728474140167236,0.17642848193645477
40c7be67,0.18575508892536163,0.03729086369276047,0.3244026005268097,0.3375444710254669,-0.27129843831062317,0.13365723192691803
e10cdbde,0.16342709958553314,0.0833635926246643,0.4236891567707062,0.44503065943717957,-0.41036301851272583,0.14333881437778473
2ad3e128,0.28479740023612976,0.07376407831907272,0.4027460813522339,0.3436550199985504,-0.4856691062450409,0.20483222603797913
5aef2eaa,-0.032227858901023865,0.01982235163450241,0.06502459943294525,-0.03680350258946419,-0.06700390577316284,0.08291760832071304
a434fa42,-0.7392358183860779,1.2409416437149048,2.6711580753326416,1.261199712753296,-0.5168972611427307,0.8976091146469116
b7c9944c,0.26739501953125,0.0793323889374733,0.3361518979072571,0.3860180079936981,-0.32038775086402893,0.08672717213630676
2f1d5179,0.13170519471168518,0.08582261949777603,0.32290199398994446,0.24124464392662048,-0.11567894369363785,0.11696963012218475
0dde25ec,2.759052276611328,0.04131586104631424,2.665236711502075,0.7233349680900574,2.5879533290863037,0.0458538718521595
fc967dfb,0.0913606509566307,0.08336006104946136,0.2864299416542053,0.18897731602191925,-0.245680570602417,0.12268424034118652
16a36ef3,0.17765863239765167,0.22104646265506744,3.11295485496521,1.1456540822982788,0.6186128258705139,2.5415730476379395
a864628e,0.06033532693982124,0.05461389198899269,0.11753206700086594,0.03724975883960724,-0.07057429850101471,0.027459532022476196
9abf866c,0.23280593752861023,0.2806132137775421,0.6017353534698486,0.39347541332244873,-0.5438923239707947,0.3288324773311615
6e882918,3.4783902168273926,-0.7512862682342529,1.4800958633422852,-1.0526800155639648,-0.33228030800819397,-1.951329231262207
e5ff53b8,0.06000673770904541,0.030902789905667305,0.18868744373321533,0.06520415842533112,-0.27782896161079407,0.028681360185146332
6c0ec9b4,0.4973992705345154,0.14363223314285278,0.3787987232208252,0.5317139625549316,-0.45311179757118225,0.17571723461151123
9d54950b,3.250988483428955,-3.9881505966186523,0.5920841097831726,5.635406017303467,-2.5147175788879395,-3.134308099746704
34d2f578,0.22696520388126373,0.3016726076602936,0.8180564045906067,0.4763934910297394,-0.7020367383956909,0.20347914099693298
f3ca2e42,0.19244034588336945,-0.6441423892974854,0.7062920928001404,1.2223628759384155,-1.560654640197754,0.17836664617061615
a887094a,0.21200700104236603,0.1436796337366104,0.27566221356391907,0.13818468153476715,-0.2297743558883667,0.05603755638003349
d9a4557e,0.3192918598651886,0.1262000948190689,0.35763972997665405,0.3805669844150543,-0.2576426863670349,0.28583070635795593
3fa3aa64,0.12284352630376816,0.3503195345401764,0.587579607963562,0.3799562454223633,-0.3922668695449829,0.4762433171272278
8dc9fc5c,0.23168791830539703,0.13399970531463623,0.3775601089000702,0.3912656307220459,-0.47439509630203247,0.17489935457706451
bbf1deb4,0.29774031043052673,0.1253555417060852,0.4194182753562927,0.39849063754081726,-0.3228190839290619,0.24458040297031403
f2787b87,0.2689841687679291,0.1764363795518875,0.4429575502872467,0.4525361657142639,-0.2451205998659134,0.15652155876159668
5712da49,0.06743413954973221,-0.06343355774879456,0.03182751685380936,-0.0032963373232632875,-0.02816382423043251,-0.0211191363632679
f761ac6d,0.03663041442632675,0.05844644457101822,0.07577402144670486,0.07225629687309265,-0.05113757774233818,-0.04398524761199951
4701d054,-0.02626202628016472,0.039365503937006,-0.040922828018665314,-0.04268142580986023,-0.05466638132929802,0.0090083172544837
2dd3c128,0.1662241369485855,-0.006839176174253225,0.1514004021883011,0.17147167026996613,-0.08879297226667404,0.11381030827760696
9e77e71b,0.10851121693849564,0.05910789966583252,0.2346419394016266,0.17283222079277039,-0.13190294802188873,0.1540381759405136
eb05d178,0.5458427667617798,0.14765387773513794,0.5930152535438538,0.49515989422798157,-0.47100940346717834,0.4061223566532135
65f7a3bd,0.26525846123695374,0.17476117610931396,0.49375584721565247,0.37745869159698486,-0.4053293764591217,0.21152547001838684
ed567070,0.4486478269100189,0.8385596871376038,0.08236686885356903,1.2101472616195679,-0.6037817001342773,1.4766242504119873
dae63c6b,0.4775305688381195,-0.01305838767439127,0.5674046874046326,0.7176632285118103,-0.6349354982376099,0.19254502654075623
a10eb148,2.1514475345611572,0.5350990295410156,-0.5268128514289856,1.812933087348938,1.1157013177871704,0.2088118940591812
0245cb85,0.15725213289260864,0.20214392244815826,0.8701786994934082,0.9350787997245789,-0.15012137591838837,0.3174584209918976
8f9e208d,0.2654966115951538,0.014910000376403332,0.43826064467430115,0.4744384288787842,-0.26755356788635254,0.2617343068122864
